class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.8914851125373389e-06,2.5468040321791324e-15,4.77681749062225e-18,0.9999980926513672,2.6206409529824738e-15,1.290673568455497e-13,1.116877209579668e-15,2.171539359492585e-19,2.6918369574051743e-17,5445
4.190539582005215e-10,1.8762507103531334e-09,1.038816558984843e-15,1.1569882829576272e-08,9.987238764946546e-14,1.033257463964321e-12,1.0,7.719358002441221e-16,4.033689614962865e-12,5446
1.089485836831811e-24,0.5624544024467468,5.836427343360983e-25,6.83991357520671e-19,1.7021488410225338e-25,1.2286917544310525e-22,0.4375455975532532,2.797347401412947e-18,5.3409139710972774e-17,5447
3.7843212794541614e-06,0.9997910857200623,1.3607521828960475e-15,1.2570740531329206e-16,4.97594912322874e-13,5.0274324166821316e-05,0.00015410153719130903,7.444830316671869e-07,2.5189136887426855e-10,5448
7.229421922216872e-11,1.0,4.047378119272316e-34,4.203854400990349e-28,2.0546082076666655e-30,7.738110799800778e-23,4.287210552672426e-20,1.3227719700831253e-12,4.1695116927711744e-23,5449
6.541657840419823e-12,1.0771211700344452e-10,1.1121949216496757e-21,1.1954182088658172e-10,5.47680460833453e-18,1.0,1.5130910372839097e-14,2.291980217101544e-19,2.881751339474694e-17,5450
7.481242188245307e-13,1.5978773149072367e-07,5.279165993243851e-09,6.959947375373421e-12,7.373997959803091e-06,2.6020510615967773e-13,0.9999924898147583,2.6494981764102477e-09,4.788150670224922e-13,5451
3.697221059787441e-18,0.008292797952890396,2.6657496286371004e-20,3.7065813322015145e-19,1.9646387110477254e-15,9.73049003432638e-16,0.9917071461677551,8.480066116271692e-15,1.701497814527369e-16,5452
0.006309350486844778,4.0753563853657485e-14,3.0383369603032272e-18,2.794733688915585e-07,0.9936903715133667,1.360040769241011e-12,1.7174124367219453e-25,8.288230941410485e-15,2.1594019673143065e-23,5453
0.0013550688745453954,0.7951815724372864,1.073791278116687e-08,7.578294685117726e-07,0.20126451551914215,7.35850917976677e-08,3.7028758015367202e-06,0.002194372471421957,4.611822479461125e-09,5454
1.0015432962973136e-06,2.4522994408471277e-06,1.307792069908793e-17,1.4719062557330687e-12,2.9959861401211248e-18,1.571241475877814e-23,0.9999964237213135,7.455905404185614e-08,1.9579411425496573e-09,5455
0.0009530970128253102,1.0059730826128543e-12,3.74321984963899e-06,2.9246163535390224e-07,2.0271320408937754e-06,0.9319647550582886,0.06707612425088882,7.059790946284394e-11,1.161758800272139e-09,5456
1.8203334672950433e-11,6.015039252815768e-05,1.6450631790121406e-07,7.020233352972305e-12,6.216393103386508e-06,4.146253895775942e-10,0.9998890161514282,4.444662408786826e-05,8.023546826940731e-10,5457
9.227090758123779e-10,3.567296727416023e-16,1.477922602008408e-13,1.0,1.0533188673279543e-20,4.481601560736852e-16,1.7590945329283344e-17,1.9323117780251038e-17,4.538167584777764e-12,5458
1.0,5.811322289269588e-14,1.3663370645571908e-23,2.1081154183422157e-11,1.3169100751835201e-14,2.1653310255942415e-08,6.736104295884671e-12,1.1680002798275524e-10,1.2165177990398207e-13,5459
0.33729287981987,2.1931874719105515e-11,3.8568636132052525e-12,0.6624332666397095,7.094558230821835e-13,5.793851869384525e-07,0.0002731911663431674,5.046825587648462e-13,7.217085956634506e-11,5460
2.3466853460440973e-10,0.9999948740005493,3.8155831272312923e-10,3.2981983810742577e-09,1.2063916976501332e-08,2.544990138630965e-07,1.920774593600072e-06,1.8608619711812935e-06,1.086243059944536e-06,5461
0.00039336245390586555,2.1362413227254962e-10,3.0484204671665793e-06,0.016718311235308647,0.04349135607481003,1.6935200619627722e-06,0.9393922090530396,9.414582891054124e-09,2.9455160532876334e-09,5462
0.008517149835824966,0.9506095051765442,2.8573279853283395e-10,1.385455163926963e-07,5.536914107545296e-14,0.0019480058690533042,0.03355119377374649,0.00535000441595912,2.3978116587386467e-05,5463
7.065905383066401e-23,7.888314576121047e-05,3.903785706029955e-31,2.9073687745767357e-34,2.492846294705386e-18,1.404043669193669e-23,0.9999210834503174,3.2599572778618824e-23,8.648266696498397e-27,5464
7.384862783510471e-07,4.878782711159602e-09,1.5398903940172515e-12,5.674600546401454e-12,1.4993094656426398e-12,1.2967486806569894e-10,6.565280273207463e-06,2.2705247829435393e-05,0.9999699592590332,5465
4.0896119498680383e-14,4.014716250821948e-05,3.4141995897130073e-09,1.1178810698300734e-12,0.9224268794059753,6.577609984459443e-11,0.07753296196460724,3.0242708337624435e-09,1.1662048551245446e-13,5466
1.0,1.1667236490983551e-19,7.216526678055433e-26,5.4614315393682934e-17,3.436484562832766e-27,4.563820155123466e-11,2.6189065138737533e-08,1.2445751224666729e-18,4.2492966207286026e-17,5467
2.0617340283083144e-18,2.4332030834628426e-10,2.0438153058370668e-20,2.4003100545284155e-17,2.604731366360355e-21,3.3810529324313374e-19,1.0,6.514415936215562e-19,2.898332340289442e-17,5468
0.9956751465797424,6.712711497769419e-10,3.0013756982679406e-15,0.004322862718254328,1.2084159627806512e-13,2.031527628787444e-06,3.5068597873701146e-13,2.1383731590995936e-11,2.0549556847826445e-11,5469
4.912279909691274e-15,6.58134410969069e-07,8.400529054597428e-07,4.1616357582263674e-10,1.8507095609168224e-14,5.956157451691979e-07,1.2789899983545183e-07,9.455901454202831e-05,0.9999032020568848,5470
1.351036393870686e-09,1.99471992742839e-12,1.2366686054641207e-23,2.3572659259675846e-14,9.845658120110487e-20,2.0576582281888573e-16,1.0,2.9040791411992072e-15,7.793507159070678e-12,5471
0.9447747468948364,1.3046772592405914e-13,6.714032299010201e-18,1.4195974472386297e-05,1.5338963841060934e-21,3.893059563820278e-15,2.20726529014875e-17,1.5949009224414112e-08,0.055211037397384644,5472
0.9965351819992065,8.272819096433182e-10,1.2531453739278442e-12,2.335201315872837e-06,3.6560354743642165e-08,3.6488073673623944e-10,0.0034623946994543076,8.190141898012371e-10,4.055762392596307e-09,5473
3.0006530593595926e-10,2.890659809974094e-16,6.264083219145733e-13,3.924225666640524e-10,4.072039723777704e-23,3.9778061487070236e-21,1.40916534626008e-13,2.6838145039675965e-09,1.0,5474
3.092804026041664e-22,6.209293523795623e-09,1.842317339793417e-20,5.833923203024972e-25,1.0236523610642097e-14,2.2726388481820756e-23,1.0,1.3006566238292728e-18,5.677258779906926e-24,5475
5.575462509212203e-13,2.2183530012931385e-10,2.3583494154412543e-18,1.0,1.6626393588821216e-25,6.287053126372011e-13,5.090880495018195e-19,6.794709705694335e-17,2.6316598639858357e-12,5476
2.9831404390279204e-05,5.2968271120334975e-06,2.94627017227711e-10,0.9979742169380188,1.719822641775299e-14,0.0013789595104753971,0.0005592524539679289,1.0329380906171082e-08,5.248357410891913e-05,5477
0.0016493508592247963,1.8145108242606511e-06,5.9216028603259474e-05,5.378225614549592e-05,0.5102337002754211,9.828479141660296e-10,0.4880021810531616,1.5416553367231245e-08,7.139979163461874e-10,5478
3.8938475199756795e-07,9.177059146223356e-19,6.040200756013067e-14,0.9999996423721313,1.9882278934346687e-08,3.102488787273655e-17,2.6441087207641593e-14,1.4268078452488095e-19,1.1246455141750596e-18,5479
3.4122963816878355e-17,4.520262460555253e-18,1.8000726442989657e-20,4.358904867860126e-16,2.171478924874413e-25,4.903809398962779e-21,1.0,3.821176349325197e-20,1.5542805766188155e-16,5480
0.0,1.0,0.0,1.2268600101221155e-34,3.97754327456665e-31,1.3069296655719098e-31,1.5296745871384333e-14,1.0727334246056069e-29,2.2067805161615224e-37,5481
0.05496100336313248,0.9405683875083923,6.1410351630264426e-12,1.56541804258864e-12,4.73045864632371e-12,0.0031134840101003647,0.0005640590679831803,0.0006716975476592779,0.00012128382513765246,5482
0.0009692713501863182,2.141697405022569e-05,1.3988106506435116e-10,0.9987427592277527,2.571308253215162e-19,9.839562942204338e-09,7.574786309305637e-07,5.799112159365905e-07,0.00026526040164753795,5483
3.6352977383281467e-22,4.7181646323224413e-07,1.594383775023044e-15,2.1876104973253063e-22,1.0561879548731667e-07,3.2133943130095016e-14,0.9999994039535522,4.059117408514168e-16,3.5497878415312816e-21,5484
1.524009737852161e-11,9.450162369538732e-24,1.2999397781244418e-22,1.0,2.4440503727034846e-17,1.9554323033265735e-17,2.084217607994506e-16,3.598387293532415e-25,2.070430952762115e-22,5485
0.01071216631680727,8.667506712356499e-09,6.078981423643232e-17,0.0023678585421293974,1.49529293747423e-16,7.039528671381036e-20,0.9869197607040405,1.8306943417797927e-13,8.099159032326497e-08,5486
1.0518348430412784e-32,1.017290540119355e-16,2.0970325511042264e-32,8.78607354847093e-38,2.3266798458115547e-34,1.01278735985774e-31,1.0,8.125167416160557e-31,1.6490374314646031e-28,5487
2.019295538072119e-12,1.022355888835591e-08,1.0034514723051419e-13,5.1292616376485967e-08,4.183481089759661e-13,3.8728423246148225e-11,0.9999998807907104,9.66369183025978e-14,5.868311479112487e-12,5488
8.133963641521191e-11,0.7208693623542786,2.52948856305224e-10,0.00020846177358180285,5.114923648475919e-14,0.15164537727832794,0.12727680802345276,6.12214185596871e-12,6.087161885659498e-09,5489
3.469741825298377e-16,5.6188186135841534e-05,1.1297350903096494e-16,1.278318407073667e-15,6.120983643445425e-15,8.195457354991632e-18,0.9999438524246216,2.876396304537924e-16,4.1879106210287564e-16,5490
7.965615805005655e-05,3.6125470670445026e-11,1.7615471303855657e-09,5.50705681234831e-06,2.1396736812895334e-11,3.8100050891998194e-10,0.9999147653579712,1.6560668114617982e-10,1.1543907163513722e-07,5491
0.007390796206891537,6.946211942704394e-05,9.135680470056157e-17,1.4981331730723468e-09,1.2178132851106693e-13,3.0257057710009194e-13,0.9925397038459778,5.220361035812582e-12,1.4086412700349549e-13,5492
0.017201118171215057,2.1133783612015122e-09,9.762543963336145e-14,3.086011565756053e-05,1.6509388943617928e-15,1.6261133539414822e-14,0.9827679991722107,2.4949092271298046e-12,1.3139302090792171e-08,5493
1.2670475371123757e-06,0.0006392560317181051,1.74656966667186e-09,0.07635131478309631,6.15408737303369e-08,1.05543216903642e-15,0.923008143901825,1.4950482518649721e-10,2.2069950311731645e-09,5494
0.0024273735471069813,1.3429192480263197e-10,1.9080725888187544e-10,0.9975726008415222,1.9516929739005207e-11,2.2151291217964442e-11,2.611690703112346e-13,1.1381880681005097e-12,5.44639368327271e-11,5495
0.7371929883956909,1.599448395950276e-08,3.091836541783952e-21,0.016837116330862045,6.094582197854075e-28,9.906928610803334e-09,0.24596603214740753,2.6390700735845485e-10,3.883220415445976e-06,5496
6.3980691855647365e-09,0.02151280827820301,5.841775951864747e-09,0.00010328931239200756,3.4042360042008113e-09,2.5339377316413447e-05,0.9267788529396057,4.365604127087863e-06,0.05157523974776268,5497
0.9754204154014587,1.2524035355454544e-06,1.885582924797775e-20,1.0192351520069143e-12,1.0245629826625825e-29,6.4786113200036275e-18,0.0001797555887605995,9.553819836582989e-06,0.024388916790485382,5498
0.0005672690458595753,0.0014137319521978498,4.7846715460764244e-05,0.0007295759860426188,7.594771922470045e-09,6.93760694048251e-06,0.9938153028488159,5.68485920666717e-05,0.0033625049982219934,5499
1.2705104448418453e-21,3.6174249359866018e-12,1.2177287335501427e-22,4.625349164700289e-29,2.520867308411851e-29,5.080145784931736e-29,1.0,6.949363011932429e-19,2.3635780154905237e-14,5500
0.9963825941085815,1.1593957083277928e-07,2.10826459555877e-22,0.0036173034459352493,4.121863982231794e-30,5.842108075101025e-21,2.2998236995364074e-11,1.0968418014123404e-13,2.329533455025512e-09,5501
9.701864867039944e-10,1.5893449472059729e-06,1.6368488809601186e-18,9.69567263382487e-05,4.932342562824488e-06,0.9998965263366699,2.7835327359032602e-12,1.3018729703214577e-13,1.4838499352853862e-14,5502
7.270301334784761e-19,0.6520796418190002,5.487002931839187e-22,1.2051022833401098e-26,8.361796599912468e-15,9.763276876460859e-19,0.34792041778564453,1.4975747648247943e-16,1.8362979448602815e-21,5503
1.8818886928784195e-06,4.584130053331137e-08,5.3144798783932856e-08,3.4059496101690456e-05,4.1024663666178185e-09,0.9999566078186035,9.633605486669694e-07,1.0084514201480488e-07,6.271592610573862e-06,5504
0.0014797713374719024,7.787095768208019e-08,0.0013796904822811484,0.45773380994796753,1.3736050057805427e-12,4.376051521148838e-09,0.5057223439216614,9.379773757700605e-08,0.033684201538562775,5505
0.8157756328582764,3.908964885113164e-08,9.644353093918312e-10,7.92621523970638e-09,5.929791027778006e-14,2.123791051876489e-13,2.3142109756291163e-11,0.06712822616100311,0.11709614843130112,5506
2.6174202372554814e-14,6.291182852447008e-12,1.943199588716721e-25,9.809720172723567e-17,6.615748187551753e-17,9.705128809094402e-17,1.0,5.372820147120795e-18,5.260691877709517e-16,5507
3.4082413554824485e-22,4.971211819793098e-05,2.2477777531182418e-19,3.2671312257725785e-26,1.1809228505476814e-18,4.0653386596213264e-21,0.9999502897262573,6.540239584361278e-18,3.15726180264453e-20,5508
3.942764521706648e-25,1.0168715912708959e-12,2.5936924409469006e-16,5.407406326132667e-25,2.438404627208384e-19,1.3458434562564461e-28,1.0,1.2878870942088193e-21,2.086599930551665e-20,5509
2.0469148808392737e-18,3.986425322222212e-18,1.1847999557051397e-24,1.317356943387508e-22,1.0,2.729189336065568e-24,1.616981771987736e-28,2.6414048307926125e-20,4.090808962115353e-34,5510
9.378384874247914e-11,0.0006785328150726855,3.748581895506706e-29,3.8318126454761807e-23,1.5154655231365986e-29,2.850343442176162e-12,0.999321460723877,4.854387833548579e-13,1.483753441292035e-12,5511
7.270980484364031e-10,3.872832486109426e-20,1.2231984899631098e-23,1.0,3.638051620440356e-27,5.0434713625733554e-24,9.310956172736695e-11,6.418420421632844e-24,3.2558885054293277e-16,5512
0.9877467155456543,2.2043648684189066e-08,2.499548401541505e-17,1.5966181265980595e-08,1.164895967685525e-19,1.958919693123562e-09,0.0122450552880764,1.2631879542368551e-08,8.196023372875061e-06,5513
0.9145864844322205,0.08534412831068039,2.4649378743105306e-14,1.7692218523546188e-10,1.3848791037551766e-11,1.1656060451059602e-05,5.424944538390264e-05,3.232039489375893e-06,2.2705749813667353e-07,5514
0.9999524354934692,3.483397110256442e-13,6.6447278316552824e-15,1.9573094505176414e-06,5.0954307098541665e-14,4.570764212985523e-05,5.459379059935543e-10,2.0363799622252765e-12,3.563192102484791e-11,5515
8.477412848151289e-06,8.177897825589753e-07,1.9936510022122738e-20,2.79037060124665e-08,2.4970671574888663e-16,6.178804429907148e-12,0.9999905824661255,1.1037586122863985e-10,1.373696392192869e-07,5516
6.073706121378919e-11,1.6154306649696082e-05,1.942090368731164e-12,1.8755090991362522e-07,1.579356854673381e-16,7.068314609017055e-15,0.9999831914901733,1.4136800063901944e-10,4.862775426772714e-07,5517
9.920622655592813e-20,0.6278628706932068,2.6135631880268642e-14,1.0273616403175495e-23,0.0020073270425200462,8.09882916286142e-09,0.3701297640800476,3.8803351642968664e-09,7.710932433779575e-21,5518
0.0030111127998679876,0.1376703530550003,7.503912911488442e-06,0.054564014077186584,0.0012100444873794913,3.19389728247188e-05,0.8023701906204224,0.00018272825400345027,0.0009521328029222786,5519
5.3421198020764393e-11,0.9995875954627991,4.343841605858323e-11,0.0004070943396072835,5.367397845623678e-11,2.5149583393613284e-07,2.595766943613853e-07,4.850930508837337e-06,2.8345594316192546e-08,5520
0.9999008178710938,4.716553147833026e-16,1.0453255015058227e-12,2.4937519022970485e-14,1.8952941616134922e-07,2.0871112837994588e-07,9.864671301329508e-05,3.6513481582907403e-13,5.757638289749512e-13,5521
0.016507692635059357,1.7062210417861934e-06,1.9580547814257443e-06,7.195639045676216e-05,4.50330988862116e-13,8.728658421053304e-12,0.23955248296260834,3.1518422474619e-05,0.7438327670097351,5522
0.7704060673713684,2.3791610500277505e-13,1.470458342120769e-23,0.22959324717521667,8.289369486040493e-17,2.0079434553509684e-19,7.624136060258024e-07,1.9780285201967764e-18,3.5316477576440497e-15,5523
0.9999984502792358,8.340712120968874e-09,6.315236111831268e-10,7.08562140516733e-07,2.2183126446861934e-09,6.926302944521012e-07,1.3052014980960425e-12,7.45412975788895e-08,3.330437259307928e-09,5524
0.7017467021942139,2.0206772433084552e-07,1.112937586860287e-22,2.568009733749932e-07,2.6615400169357063e-23,1.1294476756783193e-20,0.2982528507709503,9.807532254857074e-14,5.7508425105323724e-11,5525
0.000230137535254471,0.3968067169189453,3.4586744579456763e-10,9.543734449835028e-06,2.269154031342424e-10,0.5957189202308655,0.0009693805477581918,0.0013091911096125841,0.004956047981977463,5526
3.5782261696883637e-28,0.09916140139102936,2.429091264931843e-24,7.008957498294759e-27,1.1429057184520366e-22,1.3335951086960669e-22,0.9008386135101318,2.204086557839331e-20,7.971283568343453e-23,5527
2.795562892288217e-09,3.8044434533345657e-16,1.0869406763536205e-10,1.0,2.4452335718516804e-18,9.323545115510301e-32,2.3254348446855033e-10,3.0574684769621817e-24,6.519505988883733e-21,5528
1.6781175740515598e-24,3.6892915389330483e-09,9.50690330429398e-22,1.4129226536693388e-24,4.966359420227096e-24,2.236955352602379e-28,1.0,3.537760360774948e-20,8.543359180873779e-20,5529
0.1400279700756073,4.886465376330307e-06,1.4223793254330985e-09,0.003542452584952116,9.80361299952881e-13,4.388025899970671e-06,0.5132073163986206,4.951055962010287e-05,0.34316346049308777,5530
5.528703478374381e-15,3.742743826451109e-14,7.493394096659905e-17,8.394457004512468e-14,4.732078625861101e-20,1.52480555059004e-16,1.0,1.7541225157024007e-17,3.458939677649514e-13,5531
0.9836573004722595,2.2438197116715587e-15,4.8762539145430495e-11,3.403433784798793e-11,2.1537625798373483e-06,0.016328301280736923,1.2285112461540848e-05,6.964946397403082e-10,1.6510162681449003e-10,5532
0.8650270104408264,4.248220442093498e-09,4.3745687411042566e-14,0.00016272054926957935,4.06768684084154e-15,0.1348087191581726,3.8423306203405616e-11,1.5808255682259187e-07,1.3080862117931247e-06,5533
