class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0019545897375792265,3.2417986417473444e-16,8.752358731974295e-23,0.9980454444885254,3.9236570700984215e-22,1.1737563024771292e-17,2.745806769920139e-23,1.6209053882434653e-19,2.1212418151656854e-18,5569
7.63332593748528e-13,0.025236042216420174,1.9000367621664485e-18,3.287537139761744e-14,3.0760204767447258e-15,3.8992063230998246e-16,0.9747639298439026,5.674532024824153e-13,1.6634957300531994e-11,5570
1.1481053954764953e-11,1.2596311771417845e-09,2.6476447339178553e-16,5.484600372017536e-19,1.4703719145026106e-11,4.727648494906589e-09,1.0,1.963222640011253e-11,4.073876110587127e-14,5571
1.1251699796010061e-23,8.851738471093995e-07,1.4330695264021738e-26,1.1715146111496543e-23,2.3801500188275695e-23,5.622406677925922e-23,0.9999991655349731,2.7300701138570184e-18,2.7107575145054366e-18,5572
4.4606548499359633e-07,6.307182776055242e-09,1.0371372205497664e-08,4.764609116136853e-07,4.92570529720196e-14,1.6195639545912854e-05,0.010614085011184216,0.005465763155370951,0.9839030504226685,5573
1.4192176791682099e-14,9.239969678276339e-09,6.683951427575568e-27,3.62140368897667e-22,3.1952898701113847e-31,1.0902604432918428e-18,1.0,4.918984664037396e-10,3.011640270500493e-09,5574
3.361970051475619e-17,0.00020353375293780118,6.415054265573872e-09,1.8594469578096832e-19,2.4906244107114617e-06,4.642257134257477e-10,0.9997939467430115,1.3261107767448266e-09,1.372809960327459e-12,5575
1.782790445063896e-17,2.047911584668327e-05,3.5828080817900884e-14,4.963822864030576e-13,5.389010884122541e-17,1.1856883530558804e-10,0.9999794960021973,6.8002140377054765e-12,5.351831391248174e-12,5576
0.0060304906219244,0.9640998840332031,3.4750143301093273e-13,4.651058726524993e-13,1.2021092743452755e-06,2.499472066119779e-05,0.02984216995537281,1.3906384310757858e-06,4.9936307533471336e-08,5577
0.9988766312599182,7.141574658031669e-13,5.489537945442763e-15,0.001123343943618238,2.9266521931609057e-12,3.472801467122537e-16,3.7155868659599633e-13,4.829667007576373e-14,3.401851554358376e-13,5578
0.0002470113104209304,3.8943633740018413e-07,5.861333556822501e-05,4.6351575910819065e-09,6.942499908291211e-07,2.8283047868171707e-05,0.9994608759880066,0.00018656080646906048,1.752953539835289e-05,5579
2.308789010668777e-13,0.07715185731649399,8.279453511672585e-13,2.215270342276199e-06,1.264332199048604e-14,1.391328829924987e-09,0.9228459596633911,1.2648208702614738e-08,4.257618257952345e-08,5580
0.0018800102407112718,1.238290496985428e-05,0.00010873491555685177,1.928709025378339e-05,4.076100879046862e-07,0.960871696472168,0.03570689260959625,0.0008697253651916981,0.0005307464161887765,5581
1.6855266949278302e-05,5.403386893476636e-08,1.6456229925126217e-18,2.239671156054144e-15,2.64351724328192e-18,1.3490958350459437e-10,0.9998829364776611,0.00010002833732869476,9.47438110188159e-08,5582
6.631081386412464e-18,3.0137076167946475e-10,9.605440358037565e-14,3.2347863974992215e-20,2.8920705348774167e-13,5.978869621614535e-10,1.0,4.4297315923876035e-14,1.1832832162158658e-15,5583
3.962225392228902e-08,0.9992524981498718,1.3539253810972152e-13,2.145769846528811e-11,3.03772892257248e-12,1.1289541745895804e-08,4.020374944957439e-06,0.0007428497774526477,5.792087449663086e-07,5584
1.2601694132641228e-09,8.506936092057596e-20,3.964755423560977e-17,1.0,3.243393723207138e-23,1.3556580208721417e-15,4.635002381903064e-10,8.113676720980924e-16,1.9451575072881866e-10,5585
0.9999997615814209,2.3504540536123386e-07,9.0140882804321e-20,2.252093178611858e-09,8.301706912066548e-25,3.876862372798051e-11,2.6874815706179334e-09,4.7751158582798325e-09,4.42542003042945e-08,5586
0.999640703201294,3.0701344447942557e-17,5.161940479515328e-19,0.00035928061697632074,2.2196998827069535e-19,8.961760370254646e-13,4.320512303479518e-08,1.0011334816706352e-10,1.3883232341527219e-09,5587
5.407328103955813e-16,5.329787713218126e-26,2.908278510921105e-24,1.0,2.550193353397069e-29,4.5276417452621874e-21,3.3765333280553615e-24,4.969794925246552e-22,2.2637240892682507e-18,5588
1.7546185698735393e-31,2.3417621175525483e-09,1.1036188898005808e-30,5.8731048764814096e-27,1.8706277311979986e-30,3.9395710717842413e-28,1.0,2.253079894006898e-22,1.8144371955378652e-23,5589
6.759027314025881e-34,3.0529262868674006e-22,2.3624368818275497e-26,9.063431082711873e-35,1.7664539171953584e-29,9.483186601525419e-28,1.0,1.449244410521511e-26,6.36322015096094e-26,5590
2.319582355263038e-18,1.1935357216441567e-11,1.982968043240385e-12,8.138293404252265e-15,5.499592394580045e-22,1.0182815792555543e-14,1.0,5.233937198576011e-13,2.123080791033294e-12,5591
0.9975364208221436,0.00047277958947233856,2.945776489491486e-13,0.00011608098429860547,5.2738795552897955e-09,7.034127065708162e-06,0.0017519985558465123,0.00011560174607438967,1.7130780349816632e-07,5592
2.3092134080566692e-14,2.8413960073692124e-09,1.5110401898623613e-18,5.98599693429232e-19,1.0901479160799089e-26,5.720562740735025e-17,1.0,7.282443691049995e-14,7.952037466008033e-13,5593
1.0,6.348064001543419e-12,8.036072058661852e-19,2.145432498323885e-09,5.6398797714267077e-14,3.1469878616810065e-16,9.814975980397544e-14,7.276917648102108e-14,5.3477828312583145e-14,5594
5.5098786106100306e-05,4.2119483073953576e-23,1.4887983785256067e-17,0.9999449253082275,3.625883349399643e-18,5.6891818476649334e-21,2.8772324955656795e-24,1.5197477586119936e-20,2.1183987954003407e-18,5595
1.392667861066884e-25,1.74008150111149e-08,3.9317672952962394e-19,5.958489317671681e-22,4.713553213262573e-22,1.1348727752686653e-18,1.0,1.1478847352622192e-14,2.4750592742851796e-13,5596
1.9859041169335845e-13,1.2600304914039961e-12,1.4869199974035757e-20,4.011423193617247e-09,9.528761188473588e-22,5.940368775223318e-14,1.0,2.9964491998768494e-10,4.0354599002701e-12,5597
4.806112201549695e-07,2.8103844584848048e-08,0.0016373925609514117,0.015587763860821724,2.067908621388293e-19,1.7993791949066223e-13,0.9827743172645569,2.2166815258350958e-11,1.9048020938328136e-09,5598
2.6601694003147713e-07,1.4440181689279186e-11,4.9128676821164063e-11,0.9999997615814209,1.4138325092145437e-18,4.079907939269489e-11,2.5902831650979376e-14,4.132717605631608e-12,2.382783692578272e-10,5599
2.4447311423476157e-17,4.272817761475297e-24,5.991584620109472e-22,1.0,7.872709807184421e-26,9.975314016120325e-23,1.2919626712480049e-19,1.4800315478588605e-22,2.506278053492022e-18,5600
3.5964193320929216e-25,5.320519449014682e-06,1.914479135309887e-25,2.4774859566465435e-22,0.9999946355819702,2.773298863505743e-14,1.5489408597435007e-14,1.5400546582696796e-16,6.929998992806749e-27,5601
0.8428328037261963,3.810552879636962e-14,3.0879747512210647e-26,0.15716716647148132,1.944831658449588e-31,1.0341217630694002e-17,6.838422510460904e-23,3.103129025067771e-16,2.79959649213124e-12,5602
0.9999959468841553,1.0260854665933294e-11,1.8887931583361217e-12,4.0944028114608955e-06,1.003444464658467e-19,6.638867677821736e-09,2.6711001466228623e-11,1.0993057159014441e-11,6.24263965173788e-12,5603
3.280567484331698e-11,1.5804969366681881e-13,4.335483936301898e-06,0.9999955892562866,2.1017514917581574e-14,2.785238089358824e-15,8.128746031843548e-08,6.567999616402531e-11,4.995267843810325e-08,5604
0.001982741057872772,1.046358829626115e-05,2.397389948782802e-07,0.9973297119140625,5.826309486950398e-13,9.393100981469615e-07,0.0004282343143131584,0.00024444752489216626,3.1570596092933556e-06,5605
8.641923159302678e-07,4.915976653530052e-11,1.3160032417101897e-13,0.9999991655349731,2.7698633825749743e-15,9.448796861035932e-14,2.7312169192938995e-10,1.6992150742023426e-10,8.286669267443258e-11,5606
7.860847931785708e-13,2.053248238098604e-08,3.892524291937172e-16,3.8208025632258114e-10,7.957577659162428e-20,3.6658252669650067e-22,1.0,3.879788742881807e-13,4.957420585149919e-11,5607
0.0004987616557627916,1.8721761640971835e-10,1.4920596702605593e-10,0.8888221979141235,0.1106785461306572,5.790220711787697e-07,9.676377921152834e-09,3.7746789027792715e-10,5.1984291871143284e-11,5608
0.12071754783391953,1.4813994084761362e-06,1.1507113839570593e-07,0.43998852372169495,0.43844228982925415,2.6135963707929477e-05,6.871542427688837e-05,4.160272146691568e-05,0.0007136829663068056,5609
0.007148167584091425,8.264119963278434e-18,5.91848813542655e-16,0.9928517937660217,9.645875604680444e-23,5.68429614630165e-14,1.2432687395816556e-16,1.5776450783787366e-13,2.926840159123145e-10,5610
3.535263106021168e-15,4.252626240486279e-05,2.081589263980277e-05,8.026563088124963e-16,0.0003241671365685761,6.937584839761257e-05,0.9995431900024414,4.990844182373166e-09,6.980612702461864e-12,5611
0.0002801882801577449,2.7292894456103093e-16,4.134087897628952e-17,0.9997197985649109,3.1262774263558835e-19,2.7607268616894158e-14,2.8842551821016676e-16,1.0437725275834041e-14,1.3766424151074198e-14,5612
3.1341063731815666e-05,0.4223201274871826,3.0620492452726467e-06,2.152584556824877e-06,7.148143777158111e-05,0.20329667627811432,0.37427008152008057,4.910366897092899e-06,5.1493138641944824e-08,5613
0.00020272772235330194,0.04252499341964722,1.1359105656083557e-06,2.249833386258615e-07,9.301944373873994e-06,0.14107725024223328,0.075557641685009,0.7405630946159363,6.36680269963108e-05,5614
3.206589579452167e-28,5.727493132545725e-14,3.409265533595697e-24,4.786917624546925e-24,6.476461257164933e-25,7.960172935809958e-24,1.0,8.922838263133032e-22,4.849563637561633e-21,5615
2.3646350445937712e-20,2.027800263858584e-14,1.1909432641454831e-11,3.0931172031647046e-18,4.8867675784137174e-18,9.529434158063036e-18,1.0,6.31265279984897e-15,1.724148947256695e-14,5616
1.7305482602480993e-09,3.614192278789119e-11,1.1574818547973934e-17,1.694962902399743e-14,2.1437708336277587e-21,2.6756275146866404e-12,1.0,2.0508927889295592e-11,1.0898007322956982e-11,5617
0.000447936006821692,1.5643690409415378e-18,1.814993400256308e-15,0.999550998210907,2.8116772148381597e-13,7.18523981632635e-13,1.0857463621505303e-06,1.3267521575734825e-13,2.0644967940047776e-12,5618
0.9998377561569214,1.2911537851323374e-05,1.2896915523377683e-13,1.4491342899421687e-14,4.642359021437356e-23,5.764552463843886e-12,5.666691293981785e-08,9.422552516014093e-09,0.00014940219989512116,5619
0.0047270385548472404,1.31683178250519e-10,1.1835572877316736e-07,0.9948211908340454,0.00045160658191889524,2.912336327653975e-08,7.464301664825493e-14,3.04743834333987e-11,3.2483818152712063e-12,5620
0.9996414184570312,4.4556234257697724e-08,3.4243569091430004e-10,0.00022863999765831977,2.133971332973772e-10,2.0207264128657698e-07,5.082303289327683e-08,6.200089501362527e-06,0.0001235042291227728,5621
0.9928045868873596,1.7231454784202583e-22,4.768215507421172e-25,0.007195429876446724,2.5719687738979504e-22,3.8284232572652443e-22,5.119958892079154e-18,1.6158613442656935e-18,5.018924851761498e-16,5622
1.9461614897409163e-07,0.9290013313293457,6.905142568847111e-10,2.2685775480368875e-10,1.7875680102807934e-11,3.2781773739998243e-08,0.07099837809801102,1.7070203028879405e-08,1.3895437689370738e-07,5623
0.08435121923685074,9.989584186273476e-19,8.35836174578608e-13,0.9156487584114075,1.6050825113467226e-09,4.703831209273634e-18,3.6143832371493545e-10,6.427695967712102e-14,3.8129194246394604e-11,5624
0.9999709129333496,2.9067967261653394e-05,1.6685741913577624e-20,1.1310993808244518e-10,7.646202319673033e-20,1.2972206642203332e-09,5.173100836586286e-11,1.8238845100881917e-08,6.910520333053283e-13,5625
4.125105590446765e-07,1.1066497336287284e-06,4.181665644864552e-06,1.344905165012733e-08,8.62784929722693e-07,0.9986181259155273,0.0013654599897563457,9.256114935851656e-06,5.904997806283063e-07,5626
1.5634520078349462e-18,3.2135161745827645e-05,2.219544860404543e-12,1.1499196207449234e-16,6.42228492608865e-11,3.842212237259446e-08,0.9999678134918213,5.862420965341286e-11,4.5187491986078965e-13,5627
0.9999533891677856,2.3996123556073445e-13,2.601089621467878e-10,4.660959166358225e-05,1.2676960668110554e-22,2.3479096444845027e-09,3.8053170640581224e-13,3.1484925343966408e-12,5.297839389406533e-10,5628
0.9999599456787109,3.835543247987516e-05,2.9740261902472254e-14,1.681580670265248e-06,2.4660169462009662e-09,2.79618640524823e-13,3.648531077260486e-08,5.622517642439595e-12,1.2271710340613917e-12,5629
7.234728766590537e-13,5.238272933638655e-06,2.7998259025346743e-14,2.193678398654253e-12,3.62530248876336e-11,1.0354260851497266e-12,0.9999947547912598,2.236155971502285e-08,4.769007411198345e-11,5630
4.476149675523497e-14,1.8429615522563836e-07,5.960377082770021e-19,0.8588688373565674,8.013565301374897e-18,2.3766782812628673e-12,0.14113092422485352,1.2068445132129568e-09,4.9545308827836365e-11,5631
4.465689684707286e-08,0.0037781924474984407,9.741516805661377e-06,4.054625790672617e-08,2.2004975051719944e-18,9.87089343595926e-09,0.9960522055625916,6.9580050876538735e-06,0.00015287232236005366,5632
0.02278701215982437,0.17212174832820892,9.088596470974153e-07,0.0005846860003657639,0.0011957449605688453,0.8031896352767944,2.8574409952852875e-05,7.797150465194136e-05,1.3809700249112211e-05,5633
0.0007847750093787909,4.9745999352690355e-15,6.807609337355913e-11,0.9991931319236755,2.8039361197468304e-12,3.944932488314512e-12,1.6134206859419464e-08,6.158021506053046e-07,2.1543013644986786e-05,5634
0.00012923353642690927,1.0733020694431161e-08,3.416964578783501e-15,2.3017359129795523e-09,1.616971096948805e-12,4.0485271927438726e-13,0.999870777130127,6.968537968887745e-10,4.0748734941864484e-10,5635
5.241651113152557e-09,0.0008509724866598845,4.745527970584362e-09,0.01817264035344124,0.9804432988166809,1.2936961724108187e-08,0.0005324978264980018,5.532914428840741e-07,1.8723696371125698e-08,5636
0.02403772808611393,0.009785148315131664,9.122081756629541e-09,2.655983655230898e-09,2.2413900596651715e-11,5.3478229347092565e-06,0.066928431391716,0.012976611033082008,0.8862666487693787,5637
1.4298422688907575e-11,0.9638970494270325,1.334070631742179e-09,2.4304166318378506e-11,7.650271527381847e-08,1.9618698843260063e-07,0.03609266132116318,1.0035466402769089e-05,1.2156522899431366e-08,5638
1.0,1.5205397101364239e-34,0.0,9.826195440003696e-14,0.0,6.904089465590805e-37,0.0,4.979580385937815e-32,4.3828694689505213e-29,5639
1.9346373135992354e-18,5.903715646127239e-06,7.164422527461412e-11,3.4022161173388743e-13,8.514233762468848e-10,1.0926653868812905e-13,0.9999940395355225,1.9854777544292546e-11,2.844040920737395e-13,5640
1.8411478777125012e-06,1.2334835767469575e-15,1.8240913811427666e-14,0.0002884056593757123,1.30421032396651e-23,4.769662854779699e-13,0.9997097849845886,1.7566063349998967e-13,5.07999187420588e-13,5641
1.9036401621708166e-10,5.466432639877894e-08,6.099354141042568e-05,8.392684464064715e-11,2.237358742718243e-09,0.011765911243855953,0.9881205558776855,4.6571058192057535e-05,6.031667453498812e-06,5642
1.9868250100696372e-10,4.868157743240231e-13,6.816160483258393e-12,0.9999127388000488,3.5641048717892505e-22,1.0470723773634938e-15,5.815688908228367e-08,3.4189354125579996e-10,8.719621109776199e-05,5643
0.7967250943183899,3.758806155218508e-09,1.7679436723483377e-06,0.022123264148831367,7.74457657826133e-06,8.959533261077013e-06,7.825072998457472e-07,0.03140480816364288,0.1497274786233902,5644
7.35611308755324e-07,0.9999908208847046,5.307479282457006e-12,8.044918509142462e-09,4.25955626326413e-09,2.0046772808380783e-14,8.466443432553206e-06,6.463034274428736e-11,7.150714242953882e-09,5645
1.7628746498601217e-13,4.179987259100848e-11,5.973408860882046e-06,1.5561164146528708e-14,1.0825660368141143e-09,1.637202672100102e-06,0.9999892711639404,2.8385532004904235e-06,2.952561715119373e-07,5646
3.908925282303244e-05,9.70633583104424e-18,3.851534197097609e-15,0.9999608993530273,7.601520995663245e-18,3.1493881412952883e-15,1.198340930636962e-22,1.8711226638546574e-18,4.2156293771809594e-17,5647
6.955656051133019e-09,0.001134967664256692,5.930719110258664e-11,0.0055958060547709465,8.994692213271094e-10,0.24656042456626892,0.23196610808372498,0.015576880425214767,0.4991658627986908,5648
1.0,3.2880945188829003e-10,5.165084621974964e-16,1.4817388427346145e-09,1.2386100107261537e-14,1.6357443177739128e-11,2.3600340974018474e-13,1.4300133299727236e-10,1.1948209088785688e-10,5649
0.9457618594169617,5.09945386224374e-16,3.498132913852463e-17,0.05423814430832863,1.2675736882586277e-16,1.3223531783857477e-17,2.13742452463808e-20,4.287361288761476e-16,1.597202865842931e-13,5650
1.0,2.611467596986789e-28,3.63198534294156e-23,5.30231751838528e-08,1.806142599220783e-24,5.579149458633691e-22,1.6800324445443935e-17,3.555175537048304e-18,2.2446846146151763e-19,5651
1.9120374172842958e-09,0.43103891611099243,1.7688545669424655e-13,1.666114654282156e-14,1.1425136824030208e-13,5.534622005143319e-07,0.5689605474472046,2.6326520963237954e-09,6.283032427667479e-10,5652
4.4052026026975e-08,8.917484941662127e-14,0.0004981785896234214,2.0783279097713603e-08,0.12984251976013184,1.290327755754106e-08,0.8696592450141907,4.09305159210227e-11,2.0345579387903712e-10,5653
5.087071652809527e-09,0.9999979734420776,8.118857783291262e-17,2.49338917568398e-11,1.0718754834773608e-23,7.867423279148654e-15,2.0811889953620266e-06,1.7581522904208668e-09,2.5263532585362292e-11,5654
1.3870894690626301e-05,5.32830313204613e-07,0.0006421025027520955,0.9969450831413269,4.6590474669450446e-14,6.77373191138031e-06,0.002354230033233762,1.3243804630747036e-07,3.7367080949479714e-05,5655
1.875920104612312e-18,2.433937383236606e-13,5.971023875693536e-23,5.7314591909441864e-18,3.0261722447883814e-25,8.617895391895166e-19,1.0,4.437335288041097e-17,5.103276521934699e-15,5656
1.87825189641444e-05,0.3699427545070648,5.519134547169249e-15,0.00027757877251133323,1.2033868124206037e-08,6.223617532441494e-08,0.6297590732574463,1.4608065157517558e-06,3.240086243749829e-07,5657
